CONSECUT,INT_NAME,SAMPLE NAME,INDMSTRA,REGION,LOCALITY,STATE,LONG,LAT,MATERIAL,ROCK_TYPE,ROCK_GRAL,ROC_TAS,ROCK_TAS_EQUIV,ROCK_AUTH,MIN_TYPE,CHARAC,AGE_MA,AGE_PER,,SIO2,TIO2,AL2O3,FE2O3,FEO,FE2O3T,FEOT,MNO,MGO,CAO,NA2O,K2O,P2O5,CO2,LOI,H2OP,H2OM,SUM_MAJ,,USE_MIN,BAO,COO,CR2O3,CS2O,LI2O,NIO,RB2O,SO3,SRO,V2O3,ZRO2,S,F,CL,,FE_PROC,SIO2ADJ,TIO2ADJ,AL2O3ADJ,FE2O3ADJ,FEOADJ,MNOADJ,MGOADJ,CAOADJ,NA2OADJ,K2OADJ,P2O5ADJ,BAOADJ,CO2ADJ,COOADJ,CR2O3ADJ,CS2OADJ,LI2OADJ,NIOADJ,RB2OADJ,SO3ADJ,SROADJ,V2O3ADJ,ZRO2ADJ,SADJ,FADJ,CLADJ,SUM_ADJ,SUM_MMT,,GLAS_MOD,Q_MOD,KF_MOD,OR_MOD,MIC_MOD,SAN_MOD,PLG_MOD,AB_MOD,AND_MOD,OLIG_MOD,AN_MOD,FOID_MOD,NE_MOD,SOD_MOD,LEU_MOD,OL_MOD,FO_MOD,FA_MOD,MICA_MOD,MUS_MOD,BT_MOD,PHL_MOD,CHL_MOD,OPX_MOD,CPX_MOD,AUG_MOD,DI_MOD,HY_MOD,WO_MOD,AMP_MOD,AC_MOD,HBL_MOD,TREM_MOD,GAR_MOD,MT_MOD,HE_MOD,SP_MOD,AP_MOD,IL_MOD,SPH_MOD,ZIR_MOD,CC_MOD,CAN_MOD,TALC_MOD,SERP_MOD,GL_MOD,EP_MOD,OMP_MOD,STA_MOD,KY_MOD,SILL_MOD,ANDA_MOD,ANTH_MOD,,ROCK_TAS,Q_NORM,OR_NORM,AB_NORM,AN_NORM,LC_NORM,NE_NORM,C_NORM,AC_NORM,WO_NORM,DIM_NORM,DIF_NORM,DI_NORM,HYM_NORM,HYF_NORM,HY_NORM,FO_NORM,FA_NORM,OL_NORM,MT_NORM,HE_NORM,IL_NORM,AP_NORM,ZIR_NORM,FR_NORM,HL_NORM,TH_NORM,SPH_NORM,PYR_NORM,CC_NORM,CAN_NORM,CHR_NORM,KS_NORM,NS_NORM,RU_NORM,PER_NORM,CS_NORM,KP_NORM,FREEO,FREECO2,FREEOX,DEFSIO2,SUM_NORM,DIFF_NORM,VAL_MG,FEOT_MG,SALIC,FEMIC,CI,DI,SI,AR,,LA,CE,PR,ND,PM,SM,EU,GD,TB,DY,HO,ER,TM,YB,LU,,B,BA,BE,CO,CR,CS,CU,GA,HF,LI,MN,NB,NI,PB,RB,SB,SC,SR,TA,TH,TI,U,V,Y,ZN,ZR,,REF,RECNUM,NOTES,NUMUENOR,MUEPCFET,REVISED,COMPILER
129,BGNi0009,,1,,,,,,,Volcanic,BASIC,"Tephrite, basanite",,,,,,,,48.33,4.18,14.91,1.76,9,0,0,0.16,5.01,8.27,4.21,3.15,0.99,0,0,0,0,99.97,,,,,,,,,,,,,,,,,,Le_Maitre,48.19705094,4.168501406,14.86898468,4.799363503,6.236040706,0.159559862,4.996218192,8.247250389,4.19841888,3.141334791,0.987276649,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Tephrite, basanite",0,18.56411193,25.30533391,12.44737221,0,5.53668183,0,0,0,16.24720866,1.020984491,17.26819315,0,0,0,3.442389111,0.273442411,3.715831522,6.957929026,0,7.917139577,2.28740684,0,0,0,0,0,0,none,none,0,0,0,0,0,0,0,0,0,0,0,100,-1.42E-14,58.81633223,2.112507577,56.31681805,35.85909328,50.93592786,49.40612768,21.37750972,1.930467762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BarlingEtal(1994)JP,,,,,,
130,BGNi0006,,1,,,,,,,Volcanic,BASIC,Phonotephrite,,,,,,,,50.47,3.32,16.19,1.58,8.03,0,0,0.12,4.08,7.03,4.36,4.02,0.79,0,0,0,0,99.99,,,,,,,,,,,,,,,,,,Le_Maitre,50.32157615,3.310236434,16.14238791,4.610081162,5.275711343,0.1196471,4.068001401,7.009325943,4.347177967,4.00817785,0.787676742,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Phonotephrite,0,23.68682971,27.07485054,12.69397098,0,5.259984616,0,0,0,12.58247196,0.685817176,13.26828913,0,0,0,3.01278909,0.207578821,3.220367911,6.683588385,0,6.287161992,1.824956732,0,0,0,0,0,0,none,none,0,0,0,0,0,0,0,0,0,0,0,100,0,57.88563417,2.316592508,63.45565123,29.45940742,42.84787809,56.02166487,18.23467703,2.129380054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BarlingEtal(1994)JP,,,,,,
131,BJTF0009,GT48,1,,,,,,,Volcanic,BASIC,Subalkali basalt,,,,,,,,46.57,3.03,14.91,0,0,13.68,0,0.2,5.45,11.38,2.64,0.37,0.47,0,0,0,0,98.7,,,,,,,,,,,,,,,,,,Le_Maitre,47.64063883,3.099659344,15.25277915,4.322010136,8.703390047,0.204597977,5.57529486,11.64162486,2.70069329,0.378506257,0.480805245,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Basalt, subalkali",0.754133405,2.236830195,22.85240497,28.37747299,0,0,0,0,0,14.37807034,6.923903235,21.30197357,7.22133353,3.988767858,11.21010139,0,0,0,6.265930037,0,5.887182804,1.113970645,0,0,0,0,0,0,none,none,0,0,0,0,0,0,0,0,0,0,0,100,-1.42E-14,53.31200862,2.258601891,54.22084155,44.6651878,64.45223355,25.84336857,25.71642974,1.258591065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BarratEtal(2003)Lithos,,,,,,
132,BaTo0016,92,1,,,,,,,Volcanic,BASIC,Alkali basalt,,,,,,,,42.93,3.49,13.95,0,0,14.1,0,0.18,8.21,9.22,3.8,0.36,0.01,0,3.77,0,0,100.02,,,,,,,,,,,,,,,,,,Le_Maitre,45.05325904,3.662610623,14.63994791,4.712745984,9.074227459,0.188902554,8.616055363,9.67600858,3.987942799,0.377805107,0.010494586,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Basalt, alkali",0,2.232686665,21.93905876,20.92927123,0,6.395485035,0,0,0,16.8072364,4.827069816,21.63430622,0,0,0,9.578460165,3.477434877,13.05589504,6.832477761,0,6.956504542,0.024314754,0,0,0,0,0,0,none,none,0,0,0,0,0,0,0,0,0,0,0,100,1.42E-14,62.86036577,1.545347122,45.10101665,48.47918356,66.76191009,30.56723046,32.18695966,1.437664387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BayatTorabi(2011)IslandArc,,,,,,
133,BaTo0001,B31,1,,,,,,,Volcanic,BASIC,"Trachybasalt, hawaiite",,,,,,,,46.9,2.29,13.55,0,0,14.9,0,0.15,5.62,7.07,4.1,1.07,0.28,0,2.21,0,0,98.14,,,,,,,,,,,,,,,,,,Le_Maitre,49.38461789,2.411317164,14.26783737,5.587933881,9.089345698,0.157946539,5.917730332,7.444546876,4.317205402,1.126685312,0.29483354,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Trachybasalt, hawaiite",0,6.658288161,36.53081471,16.22415928,0,0,0,0,0,10.203508,5.059723961,15.26323197,1.278421831,0.727161367,2.005583198,6.118236164,3.835193049,9.953429213,8.101420205,0,4.579977739,0.683095519,0,0,0,0,0,0,none,none,0,0,0,0,0,0,0,0,0,0,0,100,0,53.71544075,2.385613288,59.41326216,39.90364232,45.24781988,43.18910288,22.72649839,1.669255663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BayatTorabi(2011)IslandArc,,,,,,
134,BaTo0010,M81,1,,,,,,,Volcanic,INTERMEDIATE,"Basaltic trachyandesite, mugearite",,,,,,,,51.1,1.29,14.95,0,0,10.3,0,0.12,6.8,6.09,3.66,1.62,0.13,0,3.73,0,0,99.79,,,,,,,,,,,,,,,,,,Le_Maitre,53.55509861,1.351978028,15.66827249,4.055758252,6.063904036,0.125765398,7.126705882,6.382593944,3.835844636,1.697832872,0.136245848,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Basaltic trachyandesite, mugearite",0.408803836,10.0335563,32.45769349,20.51915019,0,0,0,0,0,6.39647277,1.817159359,8.213632128,14.78564917,4.81800868,19.60365785,0,0,0,5.879987236,0,2.567852958,0.315666014,0,0,0,0,0,0,none,none,0,0,0,0,0,0,0,0,0,0,0,100,-2.84E-14,67.68946729,1.362945231,63.41920381,36.26513017,44.6779262,42.90005363,31.28486212,1.670050761,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BayatTorabi(2011)IslandArc,,,,,,
135,BCGM0055,ELl 0,1,,,,,,,Volcanic,ULTRABASIC,"Foidite, melanephelinite",,,,,,,,37.58,2.08,13.28,0,0,10.24,0,0.23,3.71,16.74,3.91,4.94,1.27,0,6.01,0,0,99.99,,,,,,,,,,,,,,,,,,Le_Maitre,40.25220096,2.227902554,14.22430092,4.354444771,5.951055283,0.246354609,3.97380696,17.93033113,4.188028359,5.291268566,1.360305886,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Foidite, melanephelinite",0,0,0,4.385139908,24.51918871,19.19774327,0,0,0,12.78432303,4.625393452,17.40971649,0,0,0,2.782812401,1.272583425,4.055395826,6.312532828,0,4.231025486,3.151672829,0,0,0,0,0,0,none,none,0,0,0,0,0,16.73758465,0,0,0,0,0,100,2.84E-14,54.3439715,2.483568479,4.385139908,32.00867063,34.74447475,43.71693199,16.72575952,1.836088805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BeccaluvaEtal(2002)MP,,,,,,
136,BCGM0005,VU19,1,,,,,,,Volcanic,ULTRABASIC,"Foidite, melanephelinite",,,,,,,,38.97,1.63,8.66,0,0,11.48,0,0.13,11.24,21.44,0.66,0.74,2.32,0,2.73,0,0,100,,,,,,,,,,,,,,,,,,Le_Maitre,40.42490376,1.690854327,8.983311947,2.911097327,8.096023701,0.134853413,11.65963352,22.24043974,0.684640402,0.767627118,2.406614748,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Foidite, melanephelinite",0,0,0,19.1711358,3.557104299,3.138362387,0,0,0,27.92447497,8.314328189,36.23880316,0,0,0,11.27922208,4.245282345,15.52450443,4.220538099,0,3.211567495,5.575850539,0,0,0,0,0,0,none,none,0,0,0,0,0,9.362133791,0,0,0,0,0,100,0,71.96652473,0.919021495,19.1711358,59.19541318,90.68506164,6.695466687,48.34206581,1.097560976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BeccaluvaEtal(2002)MP,,,,,,
137,BCGM0042,VU29,1,,,,,,,Volcanic,ULTRABASIC,"Tephrite, melanephelinite",,,,,,,,41.62,1.7,17.16,0,0,9.2,0,0.23,4.48,16.3,3.27,1.85,1.3,0,2.9,0,0,100.01,,,,,,,,,,,,,,,,,,Le_Maitre,43.1314479,1.761736219,17.78317266,3.180361983,5.717149188,0.238352547,4.642693095,16.89194139,3.388751433,1.917183532,1.34721005,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Tephrite, melanephelinite",0,0.545898108,0,27.64881226,8.455975898,15.53389195,0,0,1.632489604,24.94459778,10.16079433,36.73788171,0,0,0,0,0,0,4.610488572,0,3.345720218,3.121331276,0,0,0,0,0,0,none,none,0,0,0,0,0,0,0,0,0,0,0,100,-1.42E-14,59.1426682,1.847821031,28.19471037,43.0616009,81.45574897,24.53576596,24.63471716,1.361326747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BeccaluvaEtal(2002)MP,,,,,,
138,BCGM0051,VU28,1,,,,,,,Volcanic,ULTRABASIC,"Tephrite, melanephelinite",,,,,,,,43.11,1.27,17.45,0,0,8.29,0,0.18,5.27,12.85,3.79,3.97,1.14,0,2.67,0,0,99.99,,,,,,,,,,,,,,,,,,Le_Maitre,44.52659192,1.311732121,18.02340591,3.393016754,4.651462987,0.185914789,5.443171872,13.2722502,3.914539164,4.100453953,1.177460329,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Tephrite, melanephelinite",0,2.693018076,0,19.49590382,16.8894097,17.94408047,0,0,0,24.66645306,6.212152426,30.87860549,0,0,0,1.487496274,0.473506247,1.961002522,4.918799686,0,2.491139609,2.728040629,0,0,0,0,0,0,none,none,0,0,0,0,0,0,0,0,0,0,0,100,-1.42E-14,67.59501984,1.415448288,22.18892189,40.2495473,74.1903626,37.52650825,25.31396458,1.688553682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BeccaluvaEtal(2002)MP,,,,,,
139,BCGM0060,VU3,1,,,,,,,Volcanic,ULTRABASIC,"Foidite, nephelinite",,,,,,,,44.17,0.96,18.72,0,0,7.73,0,0.26,2.64,9.88,7.73,5.65,0.94,0,1.32,0,0,100,,,,,,,,,,,,,,,,,,Le_Maitre,44.92882064,0.976492366,19.04160114,4.117192629,3.370327474,0.264466683,2.685354007,10.04973394,7.862797907,5.747064447,0.956148775,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Foidite, nephelinite",0,2.953948271,0,0,24.31502925,35.72426783,0,0.51786823,8.872457723,14.42806454,3.410623941,26.7111462,0,0,0,0,0,0,5.708359717,0,1.854093375,2.215287124,0,0,0,0,0,0,none,none,0,0,0,0,0,0,0,0,0,0,0,100,-1.42E-14,58.68223961,2.63466656,2.953948271,25.40114157,31.12216771,62.99324535,11.29119019,2.758212878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BeccaluvaEtal(2002)MP,,,,,,
140,BCGM0052,VU32,1,,,,,,,Volcanic,BASIC,Phonotephrite,,,,,,,,45.56,1.13,18.3,0,0,8.04,0,0.18,3.83,10.92,5.15,4.4,1.21,0,1.27,0,0,99.99,,,,,,,,,,,,,,,,,,Le_Maitre,46.36058929,1.149856583,18.6215712,3.642698951,4.083854231,0.183162995,3.897301514,11.11188839,5.240496814,4.477317667,1.231262358,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Phonotephrite,0,20.53255497,0,14.06309047,4.647296744,24.02221376,0,0,0,20.9003463,5.50044121,26.40078751,0,0,0,0.012785345,0.004252855,0.0170382,5.280665762,0,2.18365883,2.852693764,0,0,0,0,0,0,none,none,0,0,0,0,0,0,0,0,0,0,0,100,1.42E-14,62.97828174,1.888893043,34.59564544,33.8821503,59.15912873,49.20206547,18.26146531,1.971021861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BeccaluvaEtal(2002)MP,,,,,,
141,BCGM0014,PRB-16,1,,,,,,,Volcanic,BASIC,"Basanite, melanephelinite",,,,,,,,44.85,0.95,13.02,0,0,6.75,0,0.17,10.88,12.21,3.62,3.45,1.15,0,2.96,0,0,100.01,,,,,,,,,,,,,,,,,,Le_Maitre,46.41104333,0.983065578,13.47317245,2.714020211,3.843009605,0.175916998,11.25868788,12.63497969,3.745997254,3.570080256,1.190026752,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Basanite, melanephelinite",0,9.462054336,0,9.40332286,9.123929876,17.17149155,0,0,0,32.3340461,3.535588503,35.86963461,0,0,0,9.146966731,1.264156592,10.41112332,3.93438648,0,1.866901373,2.757155591,0,0,0,0,0,0,none,none,0,0,0,0,0,0,0,0,0,0,0,100,0,83.92861562,0.558245164,18.8653772,52.08204578,88.29669271,35.75747577,44.79858199,1.778634361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BeccaluvaEtal(2002)MP,,,,,,
142,BCGM0035,EL8,1,,,,,,,Volcanic,BASIC,Phonotephrite,,,,,,,,46.6,1.09,17.62,0,0,7.6,0,0.17,4.33,10.67,4.31,4.06,1.01,0,2.63,0,0,100.09,,,,,,,,,,,,,,,,,,Le_Maitre,48.03067991,1.123464401,18.16095665,3.320498746,4.060683724,0.175219219,4.462936567,10.99758272,4.442322541,4.18464722,1.041008299,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Phonotephrite,0,24.72969758,4.39862519,17.253473,0,17.98054406,0,0,0,19.49645184,4.866647829,24.36309967,0,0,0,1.456090346,0.459399297,1.915489643,4.813615591,0,2.133558351,2.411896914,0,0,0,0,0,0,none,none,0,0,0,0,0,0,0,0,0,0,0,100,0,66.20621953,1.579340557,46.38179577,33.22576326,60.76453491,47.10886683,21.80116852,1.840361446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BeccaluvaEtal(2002)MP,,,,,,
143,BCGM0018,PRB-37,1,,,,,,,Volcanic,BASIC,"Tephrite, melanephelinite",,,,,,,,47.68,1.1,17.02,0,0,5.99,0,0.17,5.88,12.34,3.4,4.01,1.03,0,1.37,0,0,99.99,,,,,,,,,,,,,,,,,,Le_Maitre,48.52212698,1.119428265,17.32060825,2.484388751,3.249574707,0.17300255,5.983852908,12.55794981,3.460051001,4.080824857,1.048191921,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Tephrite, melanephelinite",0,24.11614631,2.405680378,19.67633256,0,14.5574938,0,0,0,24.82273396,3.465449683,28.28818364,0,0,0,2.380422938,0.420020611,2.800443549,3.601403929,0,2.125775292,2.428540544,0,0,0,0,0,0,none,none,0,0,0,0,0,0,0,0,0,0,0,100,0,76.64874597,0.916641654,46.19815925,36.81580641,75.60082491,41.07932049,31.07092028,1.675170843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BeccaluvaEtal(2002)MP,,,,,,
144,BCGM0027,PRB-25,1,,,,,,,Volcanic,BASIC,Phonotephrite,,,,,,,,50.65,0.98,20.1,0,0,5.58,0,0.18,2.67,9.43,3.77,4.86,1,0,0.78,0,0,100,,,,,,,,,,,,,,,,,,Le_Maitre,51.20791726,0.990794845,20.32140448,2.518215438,2.810326084,0.181982727,2.699410446,9.533872848,3.811527109,4.91353362,1.011015148,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Phonotephrite,0,29.03714318,14.92396124,23.82709534,0,9.387100856,0,0,0,10.92521774,2.523614883,13.44883262,0,0,0,1.162436097,0.339347676,1.501783773,3.650291015,0,1.881385753,2.342406222,0,0,0,0,0,0,none,none,0,0,0,0,0,0,0,0,0,0,0,100,-2.84E-14,63.12946512,1.880498667,67.78819976,20.48229316,48.55585648,53.34820528,16.11298514,1.685766257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BeccaluvaEtal(2002)MP,,,,,,
145,BCGM0040,PRB-48,1,,,,,,,Volcanic,INTERMEDIATE,Phonolite,,,,,,,,55.59,0.29,22.57,0,0,2.54,0,0.13,0.32,2.7,6.29,6.82,0.07,0,2.68,0,0,100,,,,,,,,,,,,,,,,,,Le_Maitre,57.18571223,0.298324457,23.21787237,1.479353116,1.019984804,0.133731653,0.329185607,2.777503562,6.470554595,7.015768257,0.072009352,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Phonolite,0,41.46056243,25.53703981,13.30910212,0,15.82653265,0.101356852,0,0,0,0,0,0,0,0,0.574554435,0.313789539,0.888343974,2.143935472,0,0.566289284,0.166837414,0,0,0,0,0,0,none,none,0,0,0,0,0,0,0,0,0,0,0,100,0,36.51966628,7.142229983,80.30670435,3.59856873,13.88365655,82.82413489,2.017705835,2.982663515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BeccaluvaEtal(2002)MP,,,,,,
146,BBNS0018,LAL11,1,,,,,,,Volcanic,BASIC,MEIMECHITE,,,,,,,,44.22,3.02,6.19,0,0,11.61,0,0.17,25.1,6.1,0.56,0.87,0.35,0,1.82,0,0,100.01,,,,,,,,,,,,,,,,,,Le_Maitre,45.43013563,3.102646079,6.359397095,3.173564116,7.87706585,0.174652263,25.78689291,6.266934133,0.575325101,0.893808639,0.359578188,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MEIMECHITE,0,5.282074251,4.868217446,12.12964295,0,0,0,0,0,11.93482425,1.14070112,13.07552537,22.26011579,2.440372022,24.70048781,25.53233536,3.084746086,28.61708145,4.600968243,0,5.892901038,0.833101449,0,0,0,0,0,0,none,none,0,0,0,0,0,0,0,0,0,0,0,100,0,85.37040397,0.416206243,22.27993465,76.8869639,79.00511721,10.1502917,67.31700229,1.26335175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BeccaluvaEtal(2009)JP,,,,,,
147,BHHa0009,SM0117,1,,,,,,,Volcanic,BASIC,Alkali basalt,,,,,,,,46.33,3.53,14.39,0,0,11.86,0,0.17,7.2,10.18,3.09,1.69,0.58,0,0,0,0,99.02,,,,,,,,,,,,,,,,,,Le_Maitre,47.1589236,3.593157788,14.64746192,4.170940934,7.109616351,0.173041593,7.328820417,10.36213776,3.145285429,1.720237015,0.5903772,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Basalt, alkali",0,10.16595639,22.81939831,20.76737857,0,2.055872129,0,0,0,17.87088765,3.410023542,21.28091119,0,0,0,6.98621638,1.685083994,8.671300374,6.046895101,0,6.824451623,1.367836308,0,0,0,0,0,0,none,none,0,0,0,0,0,0,0,0,0,0,0,100,2.84E-14,64.75776328,1.48218456,53.75273328,42.82355829,66.30213076,35.04122683,31.21981508,1.483072259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BeierEtal(2006)JP,,,,,,
148,BHHa0028,SM0173,1,,,,,,,Volcanic,BASIC,"Basaltic trachyandesite, shoshonite",,,,,,,,50.17,2.58,16.9,0,0,9.4,0,0.18,3.47,7.37,4.35,2.7,0.94,0,0.27,0,0,98.33,,,,,,,,,,,,,,,,,,Le_Maitre,51.45409408,2.646034737,17.33255312,3.953164106,5.117595681,0.184607075,3.558814161,7.558634112,4.461337637,2.76910612,0.964059168,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Basaltic trachyandesite, shoshonite",0,16.36437991,36.8900654,19.08856341,0,0.466078679,0,0,0,7.985710252,1.652147684,9.637857936,0,0,0,3.617324433,0.945944259,4.563268693,5.730918086,0,5.025253284,2.233614597,0,0,0,0,0,0,none,none,0,0,0,0,0,0,0,0,0,0,0,100,1.42E-14,55.34906895,2.43752159,72.34300873,24.957298,39.93152563,53.72052399,17.91949138,1.818815331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BeierEtal(2006)JP,,,,,,
149,BHHa0023,SM0165,1,,,,,,,Volcanic,INTERMEDIATE,"Basaltic trachyandesite, shoshonite",,,,,,,,51.31,2.37,16.95,0,0,9.03,0,0.17,3.73,6.87,4.4,2.87,0.84,0,0.23,0,0,98.77,,,,,,,,,,,,,,,,,,Le_Maitre,52.34921707,2.418001256,17.29330012,3.865141127,4.811950676,0.173443128,3.805546281,7.009142881,4.489116256,2.928128103,0.857013103,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Basaltic trachyandesite, shoshonite",0,17.30414027,37.98546951,18.38709796,0,0,0,0,0,7.249225504,1.314134202,8.563359706,0.892269301,0.185523231,1.077792532,3.661963352,0.839083016,4.501046368,5.603311411,0,4.592181105,1.985601135,0,0,0,0,0,0,none,none,0,0,0,0,0,0,0,0,0,0,0,100,-1.42E-14,58.50159503,2.178356775,73.67670774,24.33769112,38.31132707,55.28960978,19.12346111,1.878549849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BeierEtal(2006)JP,,,,,,
150,BHHa0012,SM0125,1,,,,,,,Volcanic,INTERMEDIATE,"Trachyandesite, latite",,,,,,,,54.92,1.89,17.8,0,0,7.03,0,0.18,2.31,4.95,5.32,3.74,0.58,0,0.97,0,0,99.69,,,,,,,,,,,,,,,,,,Le_Maitre,55.84181272,1.921722979,18.09876668,3.385399604,3.385616276,0.183021236,2.34877253,5.033083994,5.409294313,3.802774573,0.589735094,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Trachyandesite, latite",0,22.47297328,44.90166825,13.87115868,0,0.471335691,0,0,0,5.240448759,0.45757538,5.698024139,0,0,0,2.39714041,0.264540659,2.66168107,4.907507226,0,3.649303046,1.366348622,0,0,0,0,0,0,none,none,0,0,0,0,0,0,0,0,0,0,0,100,0,55.29010058,2.738378254,81.24580021,16.91651548,27.57224944,67.84597722,12.81251808,2.323593864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BeierEtal(2006)JP,,,,,,
151,BHAK0072,244 DS-1,1,,,,,,,Volcanic,BASIC,Alkali basalt,,,,,,,,45.51458824,4.290882353,15.95041176,0,0,11.5305362,0,0.163,5.967176471,10.59770588,2.981058824,1.506588235,0.686117647,0,0,0,0,99.18806561,,,,,,,,,,,,,,,,,,Le_Maitre,46.24483656,4.359726426,16.20632446,3.935776672,7.000292893,0.165615216,6.062915458,10.76773833,3.028887735,1.530760343,0.697125903,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Basalt, alkali",0,9.046220232,23.41120312,26.10292274,0,1.201710888,0,0,0,15.58967862,2.438110914,18.02778954,0,0,0,5.517781773,1.090813695,6.608595468,5.705976258,0,8.280420938,1.615160818,0,0,0,0,0,0,none,none,0,0,0,0,0,0,0,0,0,0,0,100,1.42E-14,60.68954237,1.738724262,58.56034609,38.6227822,65.24854083,33.65913424,28.1229122,1.406849622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BeierEtal(2008)G3,,,,,,
